f1 f2 f3 f4 f5 f6 f7 f8 f9 f10 f11 f12 f13 f14 f15 f16 f17 f18 f19 f20 f21 f22 f23 f24 f25 f26 f27 f28 f29 f30 f31 f32 f33 f34 class
1 0 0.89706 0.38235 0.91176 0.37500 0.74265 0.67647 0.45588 0.77941 0.19118 0.88971 -0.02206 0.86029 -0.20588 0.82353 -0.37500 0.67647 -0.5 0.47794 -0.73529 0.38235 -0.86029 0.08824 -0.74265 -0.12500 -0.67925 -0.24131 -0.55147 -0.42647 -0.44118 -0.50735 -0.28676 -0.56618 g
1 0 -1 0.28105 0.22222 0.15033 -0.75693 -0.70984 -0.30719 0.71242 -1 1 -0.81699 0.33987 -0.79085 -0.02614 -0.98039 -0.83007 -0.60131 -0.54248 -0.04575 -0.83007 0.94118 -0.94118 -1 -0.43137 0.74385 0.09176 -1 0.05229 0.18301 0.02614 -0.40201 -0.48241 b
1 0 0.26667 -0.10000 0.53333 0 0.33333 -0.13333 0.36667 0.11667 0.56667 0.01667 0.71667 0.08333 0.70000 -0.06667 0.53333 0.20000 0.41667 -0.01667 0.31667 0.20000 0.70000 0 0.25000 0.13333 0.46214 0.05439 0.40000 0.03333 0.46667 0.03333 0.41667 -0.05000 g
1 0 -0.26667 0.40000 -0.27303 0.12159 -0.17778 -0.04444 0.06192 -0.06879 0.04461 0.02575 -0.00885 0.02726 -0.01586 -0.00166 -0.00093 -0.00883 0.00470 -0.00153 0.00138 0.00238 -0.00114 0.00102 -0.00069 -0.00050 0.00019 -0.00043 0.00026 0.00005 0 0.00015 -0.00008 0.00002 b
1 0 1 -0.37838 0.64865 0.29730 0.64865 -0.24324 0.86486 0.18919 1 -0.27027 0.51351 0 0.62162 -0.05405 0.32432 -0.21622 0.71833 -0.17666 0.62162 0.05405 0.75676 0.13514 0.35135 -0.29730 0.61031 -0.22163 0.58478 -0.23027 0.72973 -0.59459 0.51351 -0.24324 g
1 0 0.94531 -0.03516 -1 -0.33203 -1 -0.01563 0.97266 0.01172 0.93359 -0.01953 -1 0.16406 -1 -0.00391 0.95313 -0.03516 0.92188 -0.02734 -0.99219 0.11719 -0.93359 0.34766 0.95703 -0.00391 0.82041 0.13758 0.90234 -0.06641 -1 -0.18750 -1 -0.34375 b
1 0 0.95202 0.02254 0.93757 -0.01272 0.93526 0.01214 0.96705 -0.01734 0.96936 0.00520 0.95665 -0.03064 0.95260 -0.00405 0.99480 -0.02659 0.99769 0.01792 0.93584 -0.04971 0.93815 -0.02370 0.97052 -0.04451 0.96215 -0.01647 0.97399 0.01908 0.95434 -0.03410 0.95838 0.00809 g
1 0 1 -0.05529 1 -1 0.5 -0.11111 0.36111 -0.22222 1 -0.25712 0.16667 -0.11111 1 -0.34660 1 -0.38853 1 -0.42862 0 -0.25000 1 -0.50333 1 -0.27778 1 -0.57092 1 -0.27778 1 -0.63156 1 -0.65935 b
1 0 0.31034 -0.10345 0.24138 -0.10345 0.20690 -0.06897 0.07405 -0.05431 0.03649 -0.03689 0.01707 -0.02383 0.00741 -0.01482 0.00281 -0.00893 0.00078 -0.00523 -0.00003 -0.00299 -0.00028 -0.00166 -0.00031 -0.00090 -0.00025 -0.00048 -0.00018 -0.00024 -0.00012 -0.00012 -0.00008 -0.00006 g
1 0 0.62745 -0.07843 0.72549 0 0.60784 -0.07843 0.62745 -0.11765 0.68627 -0.11765 0.66667 -0.13725 0.64706 -0.09804 0.54902 -0.11765 0.54902 -0.21569 0.58824 -0.19608 0.66667 -0.23529 0.45098 -0.25490 0.52409 -0.24668 0.56863 -0.31373 0.43137 -0.21569 0.47059 -0.27451 b
1 0 0.25000 0.16667 0.46667 0.26667 0.19036 0.23966 0.07766 0.19939 0.01070 0.14922 -0.02367 0.10188 -0.03685 0.06317 -0.03766 0.03458 -0.03230 0.01532 -0.02474 0.00357 -0.01726 -0.00273 -0.01097 -0.00539 -0.00621 -0.00586 -0.00294 -0.00520 -0.00089 -0.00408 0.00025 -0.00291 g
1 0 -0.65625 0.15625 0.06250 0 0 0.06250 0.62500 0.06250 0.18750 0 -0.03125 0.09375 0.06250 0 0.15625 -0.15625 0.43750 -0.37500 0 -0.09375 0 0 0.03125 -0.46875 0.03125 0 -0.71875 0.03125 -0.03125 0 0 0.09375 b
1 0 1 -0.01081 1 -0.02703 1 -0.06486 0.95135 -0.01622 0.98919 -0.03243 0.98919 0.08649 1 -0.06486 0.95135 0.09189 0.97838 -0.00541 1 0.06486 1 0.04324 0.97838 0.09189 0.98556 0.01251 1 -0.03243 1 0.02703 1 -0.07027 g
1 0 0.85271 0.05426 1 0.08069 1 1 0.91473 -0.00775 0.83721 0.03876 1 0.27153 1 1 0.81395 0.04651 0.90698 0.11628 1 0.50670 1 -1 0.80620 0.03876 1 0.71613 0.84496 0.06977 1 0.87317 1 1 b
1 0 0.90374 -0.01604 1 0.08021 1 0.01604 0.93048 0.00535 0.93583 -0.01604 1 0 1 0.06417 1 0.04813 0.91444 0.04278 0.96791 0.02139 0.98930 -0.01604 0.96257 0.05348 0.96974 0.04452 0.87701 0.01070 1 0.09091 0.97861 0.06417 g
1 0 -0.20500 0.28750 0.23000 0.10000 0.28250 0.31750 0.32250 0.35000 0.36285 -0.34617 0.09250 0.27500 -0.09500 0.21000 -0.08750 0.23500 -0.34187 0.31408 -0.48000 -0.08000 0.29908 0.33176 -0.58000 -0.24000 0.32190 -0.28475 -0.47000 0.18500 -0.27104 -0.31228 0.40445 0.03050 b
1 0 0.60000 0.03333 0.63333 0.06667 0.70000 0.06667 0.70000 0 0.63333 0 0.80000 0 0.73333 0 0.70000 0.10000 0.66667 0.10000 0.73333 -0.03333 0.76667 0 0.63333 0.13333 0.65932 0.10168 0.60000 0.13333 0.60000 0.16667 0.63333 0.16667 g
1 0 0.05866 -0.00838 0.06704 0.00838 0 -0.01117 0.00559 -0.03911 0.01676 -0.07542 -0.00559 0.05307 0.06425 -0.03352 0 0.09497 -0.06425 0.07542 -0.04749 0.02514 0.02793 -0.00559 0.00838 0.00559 0.10335 -0.00838 0.03073 -0.00279 0.04469 0 0.04749 -0.03352 b
1 0 0.94653 0.28713 0.72554 0.67248 0.47564 0.82455 0.01267 0.89109 -0.24871 0.84475 -0.47644 0.56079 -0.75881 0.41743 -0.66455 0.07208 -0.65426 -0.19525 -0.52475 -0.44000 -0.30851 -0.55089 -0.04119 -0.64792 0.16085 -0.56420 0.36752 -0.41901 0.46059 -0.22535 0.50376 -0.05980 g
1 0 0.05460 0.01437 -0.02586 0.04598 0.01437 0.04598 -0.07759 0.00862 0.01724 -0.06609 -0.03736 0.04310 -0.08333 -0.04598 -0.09483 0.08046 -0.04023 0.05172 0.02011 0.02299 -0.03736 -0.01149 0.03161 -0.00862 0.00862 0.01724 0.02586 0.01149 0.02586 0.01149 -0.04598 -0.00575 b
1 0 0.72414 -0.01084 0.79704 0.01084 0.80000 0.00197 0.79015 0.01084 0.78424 -0.00985 0.83350 0.03251 0.85123 0.01675 0.80099 -0.00788 0.79113 -0.02956 0.75961 0.03350 0.74778 0.05517 0.72611 -0.01478 0.78041 0.00612 0.74089 -0.05025 0.82956 0.02956 0.79015 0.00788 g
1 0 0.03852 0.02568 0.00428 0 0.01997 -0.01997 0.02140 -0.04993 -0.04850 -0.01284 0.01427 -0.02282 0 -0.03281 -0.04708 -0.02853 -0.01712 0.03566 0.02140 0.00428 0.05136 -0.02282 0.05136 0.01854 0.03994 0.01569 0.01997 0.00713 -0.02568 -0.01854 -0.01427 0.01997 b
1 0 0.47090 0.22751 0.42328 0.33598 0.25661 0.47619 0.01852 0.49471 -0.02116 0.53968 -0.34127 0.31217 -0.41270 0.32540 -0.51587 0.06878 -0.5 -0.11640 -0.14815 -0.14550 -0.14815 -0.38095 -0.23280 0.00265 0.03574 -0.31739 0.15873 -0.21693 0.24868 -0.24339 0.26720 0.04233 g
1 0 0.08696 0.00686 0.13959 -0.04119 0.10526 -0.08238 0.12586 -0.06178 0.23341 -0.01144 0.12357 0.07780 0.14645 -0.13501 0.29062 -0.04805 0.18993 0.07323 0.11670 0 0.11213 -0.00229 0.15103 -0.10297 0.08467 0.01373 0.11213 -0.06636 0.09611 -0.07323 0.11670 -0.06865 b
1 0 0.94333 0.38574 0.48263 0.64534 0.21572 0.77514 -0.55941 0.64899 -0.73675 0.42048 -0.76051 0 -0.62706 -0.31079 -0.38391 -0.62157 -0.12797 -0.69287 0.49909 -0.63620 0.71481 -0.37660 0.73857 -0.05484 0.60098 0.30384 0.45521 0.60512 0.02742 0.54479 -0.21572 0.50457 g
1 0 0.01975 0.00705 0.04090 -0.00846 0.02116 0.01128 0.01128 0.04372 0.00282 0.00141 0.01975 -0.03103 -0.01975 0.06065 -0.04090 0.02680 -0.02398 -0.00423 0.04372 -0.02539 0.01834 0 0 -0.01269 0.01834 -0.01128 0.00564 -0.01551 -0.01693 -0.02398 0.00705 0 b
1 0 0.85736 0.00075 0.81927 -0.05676 0.77521 -0.04182 0.84317 0.09037 0.86258 0.11949 0.88051 -0.06124 0.78342 0.03510 0.83719 -0.06796 0.83570 -0.14190 0.88125 0.01195 0.90515 0.02240 0.79686 -0.01942 0.82383 -0.03678 0.88125 -0.06423 0.73936 -0.01942 0.79089 -0.09186 g
1 0 1 -1 1 1 -1 1 1 -1 1 -1 -1 -1 -1 1 1 1 1 1 -1 1 1 -1 1 -1 1 1 1 1 -1 1 -1 1 b
1 0 0.85209 0.39252 0.38887 0.76432 0.08858 0.98903 -0.42625 0.88744 -0.76229 0.49980 -0.93092 0.10768 -0.85900 -0.31044 -0.66030 -0.55262 -0.19260 -0.86063 0.28444 -0.80496 0.64649 -0.35230 0.77814 -0.23324 0.71698 0.21343 0.37830 0.58310 0.19667 0.66315 -0.11215 0.64933 g
1 0 1 1 1 0.51250 0.62500 -1 1 1 0.02500 0.03125 1 1 0 0 1 -1 1 1 1 1 0.31250 1 1 1 1 1 1 1 -0.94375 1 0 0 b
1 0 1 -0.08183 1 -0.11326 0.99246 -0.29802 1 -0.33075 0.96662 -0.34281 0.85788 -0.47265 0.91904 -0.48170 0.73084 -0.65224 0.68131 -0.63544 0.82450 -0.78316 0.58829 -0.74785 0.67033 -0.96296 0.48757 -0.85669 0.37941 -0.83893 0.24117 -0.88846 0.29221 -0.89621 g
1 0 1 1 -1 1 -1 -0.82456 0.34649 0.21053 0.46053 0.07018 0.22807 0.05702 0.35088 0.34649 0.72807 -0.03947 0.22807 0.53070 0 0 -0.29825 -0.16228 1 -0.66667 1 -1 1 -0.24561 0.35088 0.20175 0.82895 0.07895 b
1 0 1 0.24077 0.99815 0.00369 0.80244 -0.30133 0.89919 -0.23486 0.70643 -0.24077 0.73855 -0.30539 0.71492 -0.36078 0.47194 -0.61189 0.40473 -0.55059 0.61041 -0.39328 0.53176 -0.32681 0.23966 -0.52142 0.29208 -0.48390 0.12777 -0.39143 0.15657 -0.51329 0.18353 -0.46603 g
0 0 -1 1 1 -1 0 0 0 0 1 -1 1 1 0 0 1 -1 0 0 0 0 1 1 -1 1 1 -1 -1 1 -1 -1 0 0 b
1 0 0.92247 -0.19448 0.96419 -0.17674 0.87024 -0.22602 0.81702 -0.27070 0.79271 -0.28909 0.70302 -0.49639 0.63338 -0.49967 0.37254 -0.70729 0.27070 -0.72109 0.40506 -0.54172 0.33509 -0.59691 0.14750 -0.63601 0.09312 -0.59589 -0.07162 -0.54928 -0.01840 -0.54074 -0.07457 -0.47898 g
1 0 -1 -1 -0.50694 1 1 -1 1 0.53819 0 0 0.23958 -1 1 1 0 0 1 1 1 1 0 0 -0.71528 1 0.33333 -1 1 -1 0.69792 -1 0.47569 1 b
1 0 0.84177 0.43460 0.5 0.76160 0.09916 0.93460 -0.37764 0.88186 -0.72363 0.61181 -0.93882 0.19409 -0.86709 -0.25527 -0.62869 -0.65612 -0.25105 -0.85654 0.16245 -0.86498 0.51477 -0.66878 0.74895 -0.28903 0.77937 0.07933 0.64135 0.42827 0.31435 0.62447 -0.00422 0.69409 g
1 0 1 1 0 0 1 -1 -1 -1 1 1 1 -1 0 0 1 -1 1 1 0 0 1 -1 -1 -1 1 1 -1 1 -1 1 0 0 b
1 0 1 0.63548 1 1 0.77123 1 -0.33333 1 -1 1 0 1 -1 1 -1 0 -1 -0.66667 -1 -0.92536 -1 -0.33333 -0.33333 -1 0.19235 -1 1 -1 0 -1 1 -0.66667 g
0 0 -1 1 -1 -1 0 0 -1 1 1 -1 -1 -1 -1 1 0 0 -1 -1 -1 1 0 0 1 -1 1 1 1 -1 1 1 0 0 b
1 0 1 0.06843 1 0.14211 1 0.22108 1 -0.12500 1 0.39495 1 0.48981 1 0.58986 -0.37500 1 1 0 1 0.92001 1 1 1 1 1 1 1 0.25000 1 1 1 1 g
0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 1 -1 0 0 -1 -1 0 0 1 1 1 -1 1 -1 0 0 0 0 0 0 b
1 0 0.64947 -0.07896 0.58264 -0.14380 -0.13129 -0.21384 0.29796 0.04403 0.38096 -0.26339 0.28931 -0.31997 0.03459 -0.18947 0.20269 -0.29441 0.15196 -0.29052 0.09513 -0.31525 0.06556 -0.26795 0.03004 -0.25124 -0.00046 -0.23210 -0.02612 -0.21129 -0.04717 -0.18950 0.01336 -0.27201 g
1 0 0 0 0 0 0 0 0 0 1 -0.33333 0.16667 0.26042 0 0 0 0 0 0 -0.19792 -0.21875 -0.16667 0.90625 -1 0.5 0.04167 0.75000 -0.22917 -1 -0.12500 -0.27083 -0.19792 -0.93750 b
1 0 1 0.05149 0.99363 0.10123 0.96142 0.14756 0.95513 -0.26496 0.66026 0.54701 0.80426 0.25283 0.73781 0.27380 0.66775 0.28714 0.59615 0.29304 0.52494 0.29200 0.45582 0.28476 0.39023 0.27226 0.32930 0.25553 0.27381 0.23568 0.22427 0.21378 0.18086 0.19083 g
1 0 1 -0.09524 -1 -1 -1 -1 1 0.31746 0.81349 0.76190 -1 -1 -1 1 0.47364 1 1 1 0.68839 -1 -1 -1 0.82937 0.36508 1 1 1 0.50794 -1 -0.32540 -1 0.72831 b
1 0 0.93669 -0.00190 0.60761 0.43204 0.92314 -0.40129 0.93123 0.16828 0.96197 0.09061 0.99676 0.08172 0.91586 0.05097 0.84628 -0.25324 0.87379 -0.14482 0.84871 0.26133 0.75081 -0.03641 0.84547 -0.02589 0.87293 -0.02302 0.98544 0.09385 0.78317 -0.10194 0.85841 -0.14725 g
1 0 1 -1 1 1 1 1 1 -0.5 1 1 1 1 1 1 0 0 1 1 1 1 1 -1 1 1 1 0.62500 1 -0.75000 -0.75000 1 1 1 b
1 0 1 0.23058 1 -0.78509 1 -0.10401 1 0.15414 1 0.27820 0.98120 -0.06861 1 0.06610 0.95802 -0.18954 0.83584 -0.15633 0.97400 0.03728 0.99624 0.09242 1 -0.01253 0.96238 -0.04597 0.91165 0.03885 1 -0.13722 0.96523 -0.11717 g
1 0 0.36876 -1 -1 -1 -0.07661 1 1 0.95041 0.74597 -0.38710 -1 -0.79313 -0.09677 1 0.48684 0.46502 0.31755 -0.27461 -0.14343 -0.20188 -0.11976 0.06895 0.03021 0.06639 0.03443 -0.01186 -0.00403 -0.01672 -0.00761 0.00108 0.00015 0.00325 b
1 0 0.79847 0.38265 0.80804 -0.16964 1 -0.07653 0.98151 -0.07398 0.70217 0.20663 0.99745 0.02105 0.98214 0.02487 1 -0.13074 0.95663 0.07717 1 0.00191 0.90306 0.30804 1 -0.14541 1 -0.00394 0.75638 0.07908 1 -0.18750 1 -0.05740 g
0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 -1 0 0 1 1 1 -1 1 1 1 0 1 1 1 -1 0 0 b
1 0 1 -0.28428 1 -0.25346 0.94623 -0.35094 1 -0.30566 0.92736 -0.49057 0.90818 -0.44119 0.75723 -0.58899 0.69748 -0.58019 0.59623 -0.57579 0.68459 -0.70975 0.54465 -0.87327 0.49214 -0.73333 0.35504 -0.76054 0.26352 -0.78239 0.16604 -0.73145 0.13994 -0.70000 g
1 0 0 0 0 0 0 0 -0.85000 -1 0 0 1 -1 0 0 -1 -1 -1 -1 1 -1 -0.60000 -1 1 1 -1 -0.20000 1 -1 0 1 0 0 b
1 0 1 0.09091 0.95455 -0.09091 0.77273 0 1 0 0.95455 0 1 0.04545 0.90909 -0.04545 1 0 1 0 0.86364 0.09091 0.77273 0.09091 0.90909 0.04545 0.91541 0.02897 0.95455 0.09091 0.86364 -0.09091 0.86364 0.04545 g
0 0 0 0 -1 1 1 1 -1 -1 0 0 -1 -1 -1 -0.31250 -1 -1 1 -1 1 -1 0 0 1 -1 -1 -1 0 0 1 -1 0 0 b
1 0 0.91176 -0.08824 0.97059 0.17647 0.82353 0.08824 0.91176 -0.02941 0.97059 -0.17647 0.97059 0.14706 0.94118 0.02941 1 0 1 0 0.76471 0.11765 0.88235 0.02941 0.85294 0.02941 0.92663 0.02600 0.94118 -0.11765 0.97059 0.05882 0.91176 0.05882 g
1 0 -1 1 -1 0.15244 0.28354 1 -1 1 -1 -1 1 1 -1 -0.23476 0.28301 -1 1 1 -0.31402 -1 -1 -1 1 -1 -1 -0.03578 1 -1 -1 -0.32317 0.14939 1 b
1 0 0.47368 -0.10526 0.83781 0.01756 0.83155 0.02615 0.68421 -0.05263 0.68421 0 0.79856 0.05028 0.78315 0.05756 0.84211 0.47368 1 0.05263 0.72550 0.07631 0.70301 0.08141 0.42105 0.21053 0.65419 0.08968 0.52632 -0.21053 0.60150 0.09534 0.57418 0.09719 g
1 0 -0.00641 -0.5 0 0 -0.01923 1 0 0 0 0 0 0 0 0 0 0 0.31410 0.92949 -0.35256 0.74359 -0.34615 -0.80769 0 0 -0.61538 -0.51282 0 0 0 0 0 0 b
1 0 1 0.45455 1 0.54545 0.81818 0.63636 1 -0.09091 1 0 0.81818 -0.45455 0.63636 0.27273 1 -0.63636 1 -0.27273 0.90909 -0.45455 1 0.07750 1 -0.09091 1 0.08867 1 0.36364 1 0.63636 0.72727 0.27273 g
0 0 -1 -1 1 -1 -1 1 0 0 1 -1 1 -1 0 0 0 0 0 0 -1 1 1 -1 -1 1 1 1 0 0 1 0.5 0 0 b
1 0 0.45455 0.09091 0.63636 0.09091 0.27273 0.18182 0.63636 0 0.36364 -0.09091 0.45455 -0.09091 0.48612 -0.01343 0.63636 -0.18182 0.45455 0 0.36364 -0.09091 0.27273 0.18182 0.36364 -0.09091 0.34442 -0.01768 0.27273 0 0.36364 0 0.28985 -0.01832 g
1 0 -1 -0.59677 0 0 -1 0.64516 -0.87097 1 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0.29839 0.23387 1 0.51613 0 0 0 0 0 0 b
1 0 1 0.14286 1 0.71429 1 0.71429 1 -0.14286 0.85714 -0.14286 1 0.02534 1 0 0.42857 -0.14286 1 0.03617 1 -0.28571 1 0 0.28571 -0.28571 1 0.04891 1 0.05182 1 0.57143 1 0 g
0 0 1 1 1 -1 1 1 1 1 1 1 1 -1 1 1 1 -1 1 -1 1 1 1 1 1 -1 1 1 1 1 1 1 1 1 b
1 0 0.87032 0.46972 0.53945 0.82161 0.10380 0.95275 -0.38033 0.87916 -0.73939 0.58226 -0.92099 0.16731 -0.82417 -0.24942 -0.59383 -0.63342 -0.24012 -0.82881 0.18823 -0.78699 0.51557 -0.57430 0.69274 -0.24843 0.69097 0.10484 0.52798 0.39762 0.25974 0.56573 -0.06739 0.57552 g
0 0 1 -1 1 1 1 -1 1 1 1 -1 1 -1 1 -1 1 1 1 1 1 1 1 -1 1 1 1 1 1 1 1 1 1 -1 b
1 0 0.92657 0.04174 0.89266 0.15766 0.86098 0.19791 0.83675 0.36526 0.80619 0.40198 0.76221 0.40552 0.66586 0.48360 0.60101 0.51752 0.53392 0.52180 0.48435 0.54212 0.42546 0.55684 0.33340 0.55274 0.26978 0.54214 0.22307 0.53448 0.14312 0.49124 0.11573 0.46571 g
0 0 1 1 1 -1 1 -1 1 1 0 0 1 -1 0 0 0 0 0 0 -1 1 1 1 0 0 1 1 0 0 -1 -1 0 0 b
1 0 0.93537 0.13645 0.93716 0.25359 0.85705 0.38779 0.79039 0.47127 0.72352 0.59942 0.65260 0.75000 0.50830 0.73586 0.41629 0.82742 0.25539 0.85952 0.13712 0.85615 0.00494 0.88869 -0.07361 0.79780 -0.20995 0.78004 -0.33169 0.71454 -0.38532 0.64363 -0.47419 0.55835 g
0 0 1 -1 -1 1 -1 1 1 1 1 1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 1 0 1 -1 1 -1 -1 1 -1 1 b
1 0 0.80627 0.13069 0.73061 0.24323 0.64615 0.19038 0.36923 0.45577 0.44793 0.46439 0.25000 0.57308 0.25192 0.37115 0.15215 0.51877 -0.09808 0.57500 -0.03462 0.42885 -0.08856 0.44424 -0.14943 0.40006 -0.19940 0.34976 -0.23832 0.29541 -0.26634 0.23896 -0.23846 0.31154 g
0 0 1 -1 1 1 1 -1 1 1 1 -1 1 1 1 -1 1 -1 1 1 1 1 1 -1 1 -1 1 -1 1 1 1 -1 1 1 b
1 0 0.97467 0.13082 0.94120 0.20036 0.88783 0.32248 0.89009 0.32711 0.85550 0.45217 0.72298 0.52284 0.69946 0.58820 0.58548 0.66893 0.48869 0.70398 0.44245 0.68159 0.35289 0.75622 0.26832 0.76210 0.16813 0.78541 0.07497 0.80439 -0.02962 0.77702 -0.10289 0.74242 g
0 0 0 0 1 1 0 0 1 1 0 0 1 -1 0 0 0 0 0 0 0 0 0 0 0 0 1 -1 0 0 -1 1 0 0 b
1 0 0.92308 0.15451 0.86399 0.29757 0.72582 0.36790 0.70588 0.56830 0.57449 0.62719 0.43270 0.74676 0.31705 0.67697 0.19128 0.76818 0.04686 0.76171 -0.12064 0.76969 -0.18479 0.71327 -0.29291 0.65708 -0.38798 0.58553 -0.46799 0.50131 -0.53146 0.40732 -0.56231 0.35095 g
0 0 0 0 1 1 1 1 0 0 0 0 -1 -1 0 0 -1 -1 0 0 0 0 1 1 0 0 1 1 0 0 -1 1 0 0 b
1 0 1 0.54902 0.62745 1 0.01961 1 -0.49020 0.92157 -0.82353 0.58824 -1 0.11765 -0.96078 -0.33333 -0.64706 -0.68627 -0.23529 -0.86275 0.35294 -1 0.74510 -0.72549 0.92157 -0.21569 0.92874 0.21876 0.72549 0.56863 0.23529 0.90196 -0.11765 0.90196 g
